Id,Score
853096,3.389157045716882
1043738,4.40289672229361
1522563,4.843565550754184
546029,2.568677514188112
710264,1.0
1265676,2.9595021578409795
1452935,3.9239373124448433
556793,4.444092662545215
147314,4.447975028189106
660387,4.146114230382588
355287,4.5729487807548335
415864,3.487894702859734
211593,4.243545531715366
1284704,5.0
1548098,2.8370841513442517
1254602,4.90703849757148
532462,3.549065484869206
940585,4.719570296511754
18146,4.553174505383865
533116,4.772372514410394
1689119,4.479303714870461
607919,4.155323270649927
1340969,4.027531721621301
517289,4.563976255508956
493042,4.124368361582771
122609,2.6312082811443873
21836,4.5892221039354375
1678823,2.7364325796771753
770806,3.436690472452331
205382,4.234233148910568
229956,4.918655300894449
688523,4.4635544871844
191327,3.925373471036364
1451242,2.8094952985222976
1169335,4.757806416432713
346155,5.0
1220563,3.9635557362410516
1167378,3.952393908955048
223019,2.9854501824002364
221213,5.0
1296203,4.646553074764209
284785,5.0
1275081,2.2911495068116303
240410,4.101996668725645
110347,4.730920695800038
1164165,3.3831273791295895
1261797,4.442208475474989
1149351,3.684058912375245
643253,4.398083971836265
123661,4.266390786605242
898557,4.402112021397122
1123032,5.0
434563,3.8665114564343472
142551,4.872079624651715
104231,3.864163347647256
510232,4.857574621624245
300718,4.468368575824152
1268699,4.841660294057873
445284,3.609511940515972
234062,5.0
1441578,5.0
312967,3.169009932849316
1267520,2.423966822980613
1463693,2.6603102110372228
1677847,4.093258882704131
143782,4.482226148770075
939099,4.025720391323029
776793,4.690990665045382
1412996,4.5204541998523915
263261,4.488314938919478
85384,1.7777665800261326
132492,3.5601175478857114
265701,3.9569280219174043
1525772,4.308490304786191
1271296,3.9967253078862766
531323,3.383317650989685
1486801,4.4390042226738515
779508,4.124871825781682
156100,3.552889408998983
945559,5.0
208125,4.8113077199791565
675342,4.5114103928766065
922823,4.359451503288831
1522070,5.0
423760,5.0
1311695,4.134789473103279
558185,4.287037144626386
111732,3.8042378238969845
901314,3.599920129761207
1339566,2.2253611337937245
1241977,4.413934365459549
71391,3.3569290865474706
170312,2.976834573534876
1000354,3.648108291428967
961032,3.7327265880617104
635643,4.12399731501434
1548753,4.047928713242067
208482,1.9102100176723038
634507,4.346959909765426
583242,4.714745988562259
1676668,3.754978991266653
1626819,3.1408443118750755
473258,4.63768471700733
1191080,4.203571648630529
1693117,1.7220186187555941
1469208,3.9059215012011363
989207,4.88037929836075
1193492,2.779229784959932
1646309,4.090896424102241
158626,5.0
1493965,4.065924224496182
1313738,3.3939441034950857
100873,4.290056178561144
904247,4.243779768678152
146516,1.738777785046521
98025,1.7932186040784024
1304679,4.79247568914865
1317081,4.7387224150492075
1565984,3.601601801686875
1121370,4.518433146694808
307830,4.498447404700163
957034,4.73725819551627
1501151,4.530580794405856
844933,4.062084253167689
1304405,5.0
119572,2.722855610618807
1665186,4.2359078324165
1294739,5.0
881047,4.131808278368806
779732,4.660431654102575
1512399,3.7004518522639995
1039265,4.816308450907644
391435,4.773767596049129
355931,4.310081175069495
1475617,3.6476664448677676
694297,4.897812722242176
960210,4.386836772433742
32589,4.571888611354597
1613645,4.904328729045092
972608,5.0
747293,4.403668512779699
304301,4.903687169319341
560335,3.5422832018282495
207022,4.043473772987639
1561526,4.07680617017868
624346,1.0
1043786,3.742898612847787
328968,3.6357411860809146
313687,4.292056409916854
801384,2.422866921560935
126434,5.0
413020,4.48408433416384
930959,4.782625588525043
863835,4.735737249194537
1368923,5.0
332637,4.143262620246054
1289508,3.641820337864158
1441662,4.446564123058019
752981,4.261048841116533
899707,3.8411418832289677
941467,4.148636622631857
401367,4.727278900096512
80286,2.4437972914097568
1013556,4.174940617068278
403365,5.0
146788,4.605949380180563
724344,4.107204457633049
586789,2.1878873415699878
500617,4.909232378096674
58748,3.667711516509255
688475,2.3961860567276787
90520,4.422548063261898
1346263,3.7265264609321695
1034651,4.1990907829145385
801737,3.333339935704912
177654,5.0
623938,5.0
818931,5.0
1142967,2.3165608638837405
1594269,5.0
1229185,4.593031205578146
1539076,3.944826070936476
1548545,4.663429746888245
1506326,4.437413618147319
1118431,4.51140646018982
294583,3.5506112239661465
1448662,3.6231426163591305
791930,2.9727487425849777
1305170,3.4436292569755276
1330679,4.278710443440601
774282,4.626887923963274
802225,2.6362695523393795
1519011,4.362858219462632
1101518,4.41298932810503
1445293,3.348251618197981
998624,5.0
1081417,3.50602897354028
635819,4.8158591763471685
862639,4.96675162793629
314723,4.770853504620114
1643318,5.0
481546,4.724746356060345
992379,5.0
897591,4.539020072237079
421023,1.6658700736500527
427931,4.64634407675184
1409812,4.708305652691536
1455039,4.821307714412884
323098,2.287804897335592
924454,4.867436190582865
1201143,3.131666298932834
1136461,3.9881643710317416
543423,2.741419012526565
255531,4.828450123909758
1215882,2.5347173308860143
583601,4.194740627278183
690436,4.1622772807125985
681141,5.0
88161,4.962811134757582
862100,4.738665812577836
1374276,3.486805406020853
1333213,4.122578404255167
318780,5.0
1493080,5.0
491903,4.3520936814233675
518377,4.829867686407247
1467372,4.173534218915428
1348760,4.4372390628323135
96038,4.435294186947726
1399377,4.030043526662503
313029,4.264576571743789
1345032,3.309523929189811
400837,5.0
580678,3.8518592143036625
853841,4.294597724548642
433288,3.170065147390581
472033,1.9381674485916727
1391296,3.5208200639934604
517823,1.9940081427214524
435487,5.0
299563,4.573458130725902
1452523,4.467940591463317
843516,4.988103073940202
1477368,3.463104975022424
1341928,4.595263290689857
1177192,4.786770855860797
1125966,4.182434738761543
1179249,4.612856909027396
197109,4.832766887440129
1680463,4.860384825140568
920668,4.594659632260338
986056,4.652387293394831
838383,5.0
418798,2.91997769106979
254036,4.766234000344429
695876,5.0
374167,4.9112051516097495
1441492,4.400620111842007
772460,4.3572456367045564
1099265,4.918669947773901
421246,4.545536080511069
1479076,4.438640151752537
755482,2.8898880898995696
1045577,3.044142922647949
147883,5.0
1563468,4.376800407759371
1589325,3.957917485327031
976026,4.599130141263283
760768,4.284112943960103
898203,2.328236069512661
575286,3.9004538372798274
990418,4.70158417242617
413022,3.3051229387969814
307319,3.3936007888522317
194465,4.503636298480692
375269,2.7836767649011334
514941,1.847159468239035
1667083,4.438660192301787
1078320,4.98629821506652
97578,4.107820893769718
589221,1.9197253571705275
6773,2.7815856966725088
430313,4.703728501157428
1121684,3.5793322282628486
1598166,5.0
864366,4.254355136822973
1302708,4.867010291759133
897057,4.181652916892033
137831,5.0
275990,4.411303781415212
1343675,4.712549949230567
1617300,4.159990225048158
1262997,5.0
983581,4.498384685475215
663849,5.0
430269,4.4311423572113595
404107,4.701282321829461
1312388,4.9479808919489505
853862,5.0
1525083,4.080111136188799
1501948,4.3470331937704705
430677,4.60811878835961
550068,5.0
681051,3.563479164595379
1393398,3.83877285071447
2600,3.554982408712253
932059,5.0
1312410,4.7501291469873665
1058065,4.6087360629042955
1278873,4.513668297587635
984704,2.901161778358856
1108742,3.466036149346667
1138600,1.963428297607722
1292996,3.9105006374823024
534045,3.397352491886285
1530195,4.761687073815708
406656,4.751410476204141
863897,5.0
1540263,4.6312770585922305
710591,4.900595091319807
672192,4.052231727331853
856929,4.764192992246711
681759,4.5544353737354415
51244,4.383807262901065
618189,4.808953688467144
501780,2.0496351732965725
1497051,2.265195540059427
1627258,3.5416997049207453
1288858,4.68845165552263
1090397,4.163930399194217
1076200,4.9050840357905265
159815,4.947172676251276
366485,4.338732176244937
93998,2.2924411491254717
1191972,4.448266343157215
895794,3.8746731334219504
176070,4.219107016516511
1411677,2.539107473370852
568313,4.013517684857788
70185,4.578301134767084
1417157,4.468536499111835
1632596,4.116213643691504
979147,4.746687434752955
1018401,4.714891745455131
161566,5.0
757756,5.0
78107,4.467464884188019
603495,3.7876170402241973
698360,4.865246036993591
64546,4.3679066016950365
1141104,5.0
839168,2.739716692508683
1157843,4.230891834232377
151136,3.3597590450102786
1545091,4.7689661165060775
856022,3.7393446209966728
95707,4.690280819693437
25852,4.439287516970818
899031,5.0
694037,4.023725630165822
59593,4.435170234929748
864620,4.864784465096295
336914,4.4470805774425575
510673,3.5674516494759265
1190490,2.226574197694608
281161,4.762524383618993
1408650,3.6381733486024057
1119395,2.248038831738268
528200,4.533901422203473
1492112,4.809097957489887
1629647,3.563464019692578
1274082,2.8130893987024477
512560,3.3193815167853633
299129,5.0
792934,2.6491174255996195
1257476,3.193603488619872
620623,4.627398482385588
184785,2.926536034865947
1305528,4.494845548245818
1354553,4.416534595429599
1470852,4.102379551807018
923019,4.741240573615982
1670990,4.966710595499603
1534272,5.0
1015217,2.4864746134797144
722040,4.9186520118144905
923082,3.9776410988010302
892944,4.256455656347051
698503,4.887006283991201
389672,4.573121672061116
1676830,3.665953868290896
520175,4.74604402775256
451849,3.76030363129739
1467075,3.477699172368471
743685,4.777459929694061
1031255,3.528928797552817
1223971,1.633320718461177
1431338,4.220428376543222
999900,4.151492957182442
1487316,4.348637393098955
1222546,3.7630076809824136
632803,4.490218831722801
1238641,4.390481031389483
657233,4.174672714853524
1082696,3.1367799051226752
949835,4.060280697779656
140195,4.52675144116306
515326,2.602003924175823
1198698,4.516866539060493
395837,4.202870478939173
1427303,3.811487032537739
547464,4.54025456214466
779973,3.4069791842229766
1124609,2.8615515167607044
734712,4.385962086611715
1657184,4.599028593919617
1364289,4.639776533168997
1592582,4.482678628521648
454915,2.7006314833230918
44852,4.364000880346516
807714,3.6007641501886702
1133426,4.700186092831604
1695438,1.8257716356549398
1695553,4.566114504044995
870892,4.44878414015958
724330,3.6618333293153986
848722,3.108109311440561
1107373,4.27218659580612
1071949,4.135430408824801
172858,3.386471282860468
291097,4.686877879088064
98604,4.707940016915092
1656181,2.28013838260401
559264,4.181371198557912
1505839,3.1674835783856006
1608712,4.166610971520651
1299124,4.854105582812837
1285069,1.6085549217045716
841706,2.723760019417558
577654,4.118517398918107
1007418,4.605423410676375
234811,4.54630955448615
176194,4.26859584904516
163102,5.0
787389,4.1994038491241374
1547959,4.84410772108656
720542,4.562672997756771
1404331,4.538288266389936
978497,2.6544715893839674
201624,3.9178642098067273
1037328,3.8166833333801837
930434,4.534568280767381
1175345,4.5995232050507955
689810,4.1587477103406325
697317,3.786105147075351
454149,2.5233610760313714
1073346,4.745501283835681
661249,4.073351645248495
360347,4.0924350021407765
736671,4.70820375796422
1430014,2.728364487770187
941646,3.489037629975104
1246581,3.3223726251498134
625325,3.9573900317136332
939711,3.8153654018995873
100101,4.460287413616132
1479795,4.286784809074219
730386,3.893231908318288
1196134,3.395271718978912
933658,4.965826632910039
870152,3.3293469202554205
1263531,4.4345048155303175
71129,2.5392488151201524
56754,3.837210790351166
1180339,4.294107260567755
1347485,4.9272357384497765
1438032,4.649653141624444
343019,4.365137676715663
106324,4.0887465076529805
1507223,5.0
250068,3.772027609099508
1484745,5.0
801846,4.882057470456785
848899,4.920570066277867
225319,4.120761735827771
989909,4.589859952167208
460384,4.379676977971402
354687,3.0772134448672492
1192515,3.7999359070875025
863322,4.318064594727781
1226560,4.565496732090466
206507,4.003022801126104
163735,2.9875627872826573
1010470,4.935368486519504
401893,3.3158751640889013
490033,4.1846590837041315
528884,5.0
184471,4.6866273510039855
1456638,2.545623290171216
1644044,3.600833304156531
1275794,4.852746846505793
488973,3.7489400280496556
1370883,4.6213016577376065
57191,4.801706658591853
283100,4.716330811017484
253972,4.764434067755242
1388355,4.665526982827652
68153,4.659946101563322
1057743,4.858760396552247
1483382,3.0052919972994268
1649638,4.382843938652589
932083,4.76744891979013
122273,3.262544402968958
1689442,4.393359470720173
1272052,3.5191568043281594
1299228,3.913024211810921
18474,4.8319356054500995
612664,3.9486326370032723
1696539,3.7495889422594266
1162028,3.0036576698227404
666627,4.342025324801846
1073655,4.65392711108797
524484,4.9966263224428955
1483095,4.5894301144590814
561905,4.438545401155259
1520948,4.879938243835071
1232825,4.2042491075842054
1070300,3.9769280035354293
1603046,4.823479366304878
1648421,3.641659466808437
758129,3.692769614306946
972973,4.558470329083139
1215675,2.962267229890993
287091,3.1011055037896416
409335,4.953690076081851
173766,4.427851676900432
725865,4.280190201032066
1258044,3.818648165579293
1509251,4.447626934861189
510170,4.1815097687478815
418235,5.0
786935,5.0
751054,4.940766123370252
984280,4.492208760725773
605813,3.5573663736215932
165958,4.7366009128417925
1019478,3.3838460538304727
406871,4.504295204165388
887379,4.530748800360514
559747,3.8900541198505425
1338213,4.3908262308477815
764889,3.9371195807557804
127563,4.5363964377396915
387254,4.227815651175032
1697410,3.0120904126826042
1398376,4.1397374912482725
262113,3.6469076407669796
903565,5.0
854011,4.241641043323894
908579,4.889710922005042
1327441,3.729015797013218
1026090,4.207615653387981
477079,4.514134102439697
927089,4.335005498124249
225933,4.604956207999587
24751,4.765048752194203
1549105,3.1950011679150583
1233597,2.3724585012391595
707974,2.707558451054769
1521823,4.7127810929228575
548553,4.513041795198509
511470,3.549088899764664
208286,4.2542809148714165
605801,2.929181614123138
1122362,3.453521423018999
735342,4.266993846176637
1278525,4.304479610180811
1583089,4.569348151846139
1257722,5.0
1483049,4.3082560611983975
825692,4.915892000388292
192696,3.418046295153775
621611,4.961326031023875
904663,4.712272426227206
70114,2.7066940249263474
1142413,3.630899646114751
1564821,3.033501311127341
1438934,4.73153763307723
1102333,4.222184704824353
124783,4.395546595159736
675653,5.0
535483,4.425803150773632
1297524,3.6959508613657155
1537762,3.8594054980013297
1325352,4.713020512972847
1638030,3.9399569749563206
1399187,4.774453916095558
712146,5.0
214603,4.341619651279107
213141,3.2461006980762406
43971,3.919308141682211
493287,3.612906656382303
334187,2.4962033656040528
1611141,4.536624025576104
226290,5.0
1279455,2.449484300294082
1677336,3.4373779550352834
1629031,5.0
402645,4.888675941830705
336,4.503116634078338
1434312,4.284930875474517
23961,4.025607681985032
53036,4.464803212800614
774899,4.083838272849227
1259878,4.910455742775788
987525,3.066270841599678
1134202,3.7085984101792944
323503,4.7481138252076835
386730,4.05457288850835
1537633,5.0
985818,4.230820308694612
1045146,4.064364101992983
1636851,4.987826813686086
806175,2.09746133933844
167711,5.0
131111,2.2101565551487807
924453,4.5263099025450515
1605600,4.0959422992871115
717698,3.536094690950332
1174617,5.0
1011530,2.8458097580554322
1027036,4.265880806462711
1409394,4.7595400989345045
721517,3.7536008228366495
188303,2.451280809613798
1226510,3.398927879308111
498163,4.619633240223464
1679505,1.3935776337993517
1442532,3.9270681336639974
1074410,4.692540733271301
1053902,1.4545229818200465
1574121,4.828271003687273
331168,3.157614857109757
1668290,4.437778710128947
1311545,4.87614166793317
1018362,4.3871645509807635
1389261,3.9951767496735386
333630,4.841807328593164
496656,2.991866377351264
1449695,4.959207462845861
1005293,3.1968195967442314
889027,3.685269381744286
121429,4.368541444715792
1399553,4.629721610819591
261912,4.066501747689504
259603,4.732112081086144
675409,3.4865976381133654
962081,4.22479645604197
896891,4.297632377021353
1066186,4.439715478066953
1608414,4.023428849211246
748154,4.659520844310567
525434,4.611297682785085
1399288,3.608314352742169
47503,2.876389947159959
876265,4.421443931486496
724472,3.787691163844331
387652,4.378993082243802
507004,4.385341902273029
204039,4.913539360735689
659276,5.0
1504791,4.952525339345784
784762,3.48419877384758
734902,4.540752260334292
1398590,4.593720819761243
795275,3.1087901482716704
771823,4.826892913962602
120924,4.006152834583773
1609812,3.707357100299899
721570,3.796902612985671
1601259,4.018172357410433
163110,5.0
433200,4.822813158049097
253201,4.708493303219115
20767,4.345514777075957
520009,3.37627269403201
388564,4.488987147841249
1448413,3.360172099222564
1405653,4.835432896516743
82553,4.662412154120223
552932,4.244299674174201
1586851,4.228180857436967
715690,1.670860752258145
860227,3.999644625433218
132555,4.974932200061168
31027,3.959662633086061
874595,3.833765124237827
1619194,4.347254410168718
509367,3.9988971268004123
1497573,4.718671221162806
928863,3.492274588120871
1259800,3.361717659492779
948043,3.9176338705903633
199263,4.582469601378156
1352239,4.299825530589781
1146530,3.708430967795418
64261,4.922533836910057
890565,1.2420999827348882
209927,4.462316364082307
1060187,4.597544877830401
973389,4.461138820331649
687096,4.594304244949186
532918,3.0233539910646416
1348665,3.772583595925995
1458071,5.0
1434140,4.863111111350108
624630,4.3657597441753655
680055,4.514972703003916
1161771,4.844124692593705
615340,4.841409434262993
1409954,5.0
311098,4.8188870309028
106800,2.5719156355052877
540861,3.516696090094042
710041,3.7454407941391423
366879,4.884987267249723
336448,4.5505482469411405
1339369,3.580926120327229
369376,2.0909866506014376
1567603,5.0
519845,5.0
515742,4.977164683622727
965992,3.494945683155012
1655072,3.456541388527913
6614,4.476975885970659
912245,4.219357783265537
796904,3.991282360159655
1603072,3.5540164439671766
1435107,2.5630416195314654
1567934,4.191504105117573
